12.69321019,10.74228621,12.55037577,11.7286455,9.750553958,11.27017642,10.9792157,10.77306891,12.30200908,11.56963724,12.09747488,11.43609968,13.32530192,11.64822925,11.59909119,12.44774251,12.3434511,12.20483056,12.40605495,12.95069328,11.87933915,11.48471005,10.47083475,12.03650174,12.25554607,10.73310787,12.143403,11.53901015,12.20046757,12.09405745,11.93626472,12.57758282,10.83267316,10.73535131,11.30989984,11.52628168,10.97369857,11.95826371,10.35163332,11.58993359,11.73030031,11.53354301,13.04093763,10.76626578,11.57989759,12.63848738,11.62055726,11.65112396,11.65613468,13.21714742,12.1776087,11.57089192,12.18611773,11.47236233,12.34366567,12.02736302,12.62435739,11.78370244,11.49782493,12.68818165,11.22427578,11.94999299,11.93368867,11.65983029,11.88683082,11.70840591,11.40722322,11.86611143,11.09004997,12.86087364,11.16669216,11.64710506,13.12719537,11.2268933,11.23393597,11.33078658,12.567286,12.72537793,12.39230222,11.17782723,10.53067487,11.71205237,12.57083344,12.0516672,12.30535138,12.30771856,11.98131355,10.48501869,11.36284342,12.46127483,12.12221145,11.4584981,12.60186701,11.23072412,12.06140084,12.00632842,10.97709846,11.99743464,12.53561963,12.45484697,12.35244624,12.36156145,12.01202129,11.54295841,11.01531205,11.48752314,12.14857209,10.59409774,11.18337869,11.53284237,10.98216561,11.99334113,10.86684276,11.77293371,11.17021067,11.43204998,11.07152872,11.67609605,11.57810834,12.00844684,11.17462239,11.87464027,11.37653061,11.36640578,10.84536515,12.87760817,12.8860292,12.97037784
8.619440234,12.47186796,9.404858388,12.53438522,11.04819322,14.27495271,14.21670304,12.71010104,13.95381427,12.70494527,10.90447545,11.89308679,9.963069785,14.35625408,9.340749605,14.11230132,13.88303842,13.65790342,10.78402473,13.60913797,13.81424966,11.4641074,8.956191246,8.918645234,13.16125702,8.661255963,11.17270679,9.342528164,14.12985849,14.14064656,13.87765292,12.46467019,13.93469832,12.22808817,13.11084251,8.302500103,13.6647832,9.736327756,10.2973882,12.83628693,9.646181692,10.70410283,11.17244155,13.64423082,14.62134506,10.60558365,8.201014444,14.73282194,13.03877699,9.088251903,12.37879526,14.53668107,11.87895248,14.74003794,13.64886038,12.23220323,11.34500246,13.56536256,11.61808478,10.24032868,13.00301319,10.76281598,13.22920859,13.33797686,13.86946891,10.24560547,13.2784093,13.88131345,9.866031979,12.30280251,13.67929387,12.9560705,12.63306965,8.088741776,12.67938248,14.66436854,13.2800244,13.18178584,11.33386879,12.41046161,13.4573547,12.89931458,12.74568711,11.86697099,13.86770485,13.16814996,12.558417,14.50939426,12.29377903,12.10517315,13.9307712,12.48004684,12.26925944,13.91645878,13.76147989,13.1900147,8.858359849,13.44981015,11.34459546,11.48204975,12.54659701,12.64852614,13.89381696,11.97232704,13.70100957,9.323762949,10.63334245,14.13364772,13.44971307,10.54495961,12.20109582,10.44846763,11.70355486,13.43647411,9.458711872,11.09544118,13.83846915,13.27522142,12.37270851,12.67992679,14.17198517,11.44950955,12.32356714,14.59071284,13.91481108,14.02928721,14.63628481,13.63364633
5.72706095,5.590743224,5.341228328,5.271198008,5.425388723,5.107886991,5.381997706,5.817099968,5.542649837,5.570611075,4.915431342,4.467581485,5.156037252,4.655490726,6.625257917,4.805506086,4.816662251,3.467747363,4.695724435,5.033534721,5.064971529,5.896110573,7.291432736,4.387858458,5.341769141,6.226571289,6.598943876,5.233070281,4.837036314,6.670044695,6.00515803,4.633369394,4.470166387,6.546962096,5.211006065,5.925080737,9.523576763,5.888815422,7.73163332,7.161092955,4.993891654,6.286504482,5.680029501,5.321473109,10.11507814,5.943944165,5.129914162,6.381856857,4.280175698,6.536922834,4.454185889,3.077345126,4.230093125,3.976974042,4.453738569,4.605887362,6.112493034,5.369054835,6.427343195,4.410562208,3.240578738,6.325390231,2.222748386,7.229101998,4.062727823,5.638489446,3.524607067,5.655524586,2.963720792,6.177892495,6.709862175,3.284561718,4.880594012,7.120877902,3.30809572,6.324862879,5.326846873,4.645414862,5.542209904,4.846724888,5.09438381,4.336431182,2.668155368,7.262516415,4.227706499,6.793828702,4.661322984,4.56589889,6.093829225,3.489945945,6.807566588,3.4515201,3.810859921,4.488469304,2.780782762,2.643255342,7.481305647,3.066162419,4.715839069,5.839755747,3.449356809,5.83339732,6.305899711,5.232059521,5.977752945,5.25691044,4.912581833,5.708860904,7.172506766,4.846012938,5.062291958,4.885014896,6.59595061,5.840562097,4.603118631,6.524494534,6.221275485,4.987724474,6.998214683,5.199675454,5.450154397,7.235928801,4.912840386,6.056287397,5.539750149,7.328199062,5.508712575,5.867138396
13.97625486,14.71656636,11.61576273,14.04778294,12.40982194,14.36513468,14.38931025,14.27095847,13.61520957,14.71883947,12.34900786,12.41466728,12.92362781,14.83284038,12.71507666,13.14963131,12.80950643,13.84783707,13.56648912,12.8111731,13.85090625,13.33003281,14.36949773,13.97633202,13.97374698,8.025406041,12.32195527,12.03433893,12.71521458,14.85479272,13.71256875,13.83743962,14.08597193,13.89599782,11.53192229,13.46841828,12.36211164,10.46558016,15.4538011,11.74518781,13.91921482,10.30064943,10.24835978,13.20354936,12.72112467,11.826986,12.26443455,14.67740188,12.88614689,11.88547059,13.21762287,12.37669248,11.96711071,15.10374677,11.92413906,14.48168613,14.17069702,14.09404889,11.42219769,15.11675398,12.19634266,9.769059276,11.37286792,10.7160023,13.40237072,10.54571365,13.46601707,13.37956949,15.08384105,12.61517794,11.05663178,9.615732249,14.28579181,14.10319284,13.61022003,13.66444184,13.54789534,13.58660148,12.12259424,9.175878138,13.92470073,14.02789402,14.32210817,10.02479892,12.81986134,14.67969283,15.06984939,13.69135576,13.4077129,15.27286224,13.43570227,13.70577283,13.00898692,15.05587494,14.54086191,12.4129333,13.36617185,13.74792655,13.22788783,11.2773596,13.86166507,12.52821397,13.94275079,9.60504836,15.17016913,13.73617633,11.99846302,11.22569263,13.12156619,14.54457291,11.3706871,11.96852135,12.65524918,10.24783314,13.9996331,13.14509134,14.47957573,14.11599334,14.7008299,13.60119491,14.2448489,9.383120604,12.63793289,14.19539975,15.0138396,11.40434498,9.568616762,13.34928539
7.575775682,7.798378309,8.251401067,7.774293349,7.044939379,6.681571658,8.039626534,7.976489477,7.472312369,7.807466689,8.077067133,7.659276835,7.27410071,7.540258215,8.825830508,7.735456378,8.3817123,7.567727907,7.999752674,8.151139,7.436843031,7.509729197,8.334131069,8.10787231,7.841572152,8.756933257,7.58018842,7.929051719,8.773325468,7.665623314,8.325976043,8.650394282,7.788834098,8.044834895,8.11712454,8.002894796,7.479489502,7.130252814,8.093823256,7.574001178,8.823409345,8.063128444,8.139838739,7.847100082,7.718203653,8.3621053,8.253207271,7.622907836,7.815801098,8.712660883,8.03215257,7.586257041,8.37603076,7.013164865,7.770822762,7.508267979,7.824920576,8.284097572,8.33291477,8.251130221,9.249326449,8.440390818,8.326502067,8.32283712,7.955124764,7.586011425,8.749524464,7.960683015,7.208656329,8.445300233,7.568117122,7.246596425,7.947953437,7.687589229,7.712051363,7.552949981,8.237477546,7.618181039,8.719819155,8.063273478,8.536821876,7.654293288,8.321150179,8.284505301,8.284617252,7.590122245,8.156136539,7.783932267,7.503428817,8.268527715,8.196452903,6.900347643,7.340234622,7.986959995,7.789465003,8.458691131,7.308823942,7.832029658,8.605931809,7.652192578,8.198389075,8.371542202,8.443002478,7.853742522,8.512609355,8.515474892,8.206502553,8.507734764,7.468313472,7.811588799,8.169277951,7.752475562,7.552642245,8.05063818,7.730431137,7.736225923,8.273681044,7.225058014,8.036799811,7.995663642,7.576682598,8.296508963,7.42664737,7.792028144,7.208357121,8.363387941,8.871582474,8.462445503
9.602258292,10.29027671,9.44545102,8.565349553,10.04892561,8.921990338,10.87913438,9.613743074,9.185341389,9.512798983,9.212761648,10.99123163,10.22219169,7.652873471,8.89343903,11.05554891,9.206249371,9.092088418,10.4328565,9.049152108,10.93426309,9.19304486,9.377625611,9.034773268,8.710927841,7.825445524,10.46179666,10.11825672,9.147828396,8.764529794,9.206195326,8.337862376,10.52087083,8.927201516,8.949446659,7.443251635,9.080032771,9.41366927,10.27839838,10.72504145,8.260853723,9.036960526,8.293923728,8.80323118,10.31509288,8.597119868,10.04586293,7.722122542,8.302048708,7.390166316,9.310297113,7.277541742,8.44837823,8.66896433,9.170704963,4.94949128,8.952329738,8.33828792,8.511647145,7.562505564,7.888256058,7.391759989,7.763096338,8.125097767,8.522216248,8.339523776,7.86371456,8.581232132,8.309184981,9.170639789,9.356708806,11.81659346,8.504018776,9.861952329,7.776606654,8.187592679,8.385674408,5.805478328,7.952953963,8.406059879,8.62468024,9.108255541,9.660985712,9.044745052,7.169167227,9.978637539,8.979824569,8.661957802,8.32942494,8.9108076,9.327127452,7.71192653,9.088111556,8.485134327,8.157390654,8.390062638,11.63375905,8.607977752,8.183853931,8.803287237,7.658063896,8.844863415,10.1415602,8.953291582,9.382731999,8.480273033,9.048627173,8.805515636,9.45363091,9.235418651,10.92491045,8.344899652,11.32924163,9.966391387,9.112774659,10.18562761,8.915769812,10.27911423,8.780561165,8.395103835,9.912781359,9.542257053,8.642451395,11.52149592,10.29052684,7.140785148,4.376566553,8.981841631
6.722712453,5.541016092,6.095646034,4.829585382,5.534051187,6.465447448,6.544399768,6.233568196,5.001926132,7.437746196,4.732261509,6.192345177,5.664296841,6.82728464,7.144842315,5.83234409,4.606537992,6.41716196,4.828183339,4.24307893,6.550103781,5.352384943,6.169468067,4.92174214,6.024447448,6.140330983,5.173881982,5.118122292,4.471627688,5.008405259,9.26377828,6.635025327,8.291351851,4.937237803,6.559335559,5.00238524,5.825608178,5.45236155,6.93760283,4.552013733,7.951751652,4.96288498,6.667720644,4.757415922,4.676619251,3.629436623,7.61152178,6.698886707,5.573002021,4.207687392,7.378970323,4.543749031,6.382612806,4.160354448,6.947381298,4.514506902,4.470400156,5.540797285,6.787664407,5.285473911,4.886165601,4.36118644,5.720433356,7.222478967,6.301938852,4.033921451,6.179856793,3.532726063,4.486895193,6.116737048,7.766514053,4.054201758,7.891469261,5.192750496,7.367953944,3.761925372,6.066987431,2.483765426,5.133304687,7.334419934,6.425244021,5.794032185,4.566576071,4.970231065,6.524826618,6.642388774,4.279915976,5.228008769,6.480540711,5.157619915,4.622411294,4.231324226,4.636069466,4.886756377,4.179241422,4.427494911,7.505254306,4.852617048,3.084930957,4.803798956,4.533880249,6.176161783,5.238552635,6.279567161,5.595654087,6.350344381,6.537020064,5.06991235,6.204677021,4.80146416,6.066765912,4.697763828,4.840844737,5.585328727,6.29398465,4.90422424,4.667107706,5.293418676,6.338180566,4.55870111,5.817037084,6.308211981,5.960012418,4.61581464,4.91219335,5.79762309,6.491685131,5.835082961
9.962164844,9.709688427,9.887135779,9.832018524,8.840715758,9.824565093,10.18877104,10.46688807,9.168570457,10.46717883,9.360261723,8.756852998,9.483899981,9.686822443,8.619295814,8.879086693,9.462650654,8.97402865,9.793964011,10.14503243,9.758736981,9.859891856,10.04245333,9.551112925,9.475334312,9.84793388,9.940040259,9.786790481,9.850382667,9.383638825,9.786394326,10.2478711,8.990051614,9.339711553,9.962497391,10.76133915,9.460058442,9.693502078,10.4122927,10.05679184,9.69075537,9.472371748,9.512039605,8.954204964,9.66676055,9.368506389,10.08937319,9.311244741,9.404010475,9.159226113,9.888872198,9.127366638,8.940072965,9.864815754,9.293609615,9.727432094,10.33594797,9.591074884,9.689395489,10.04472338,9.621454894,9.521196744,9.678654889,9.860305663,9.741930285,9.183616425,9.303407782,9.751992492,8.247571627,9.870030104,8.447234148,9.318557013,8.999256513,9.589577002,9.474994129,9.05698471,9.817508131,9.741497779,10.05893856,8.565260567,9.642859057,9.714781639,9.782225891,9.39797928,9.74710236,9.446660497,9.495477733,9.272499076,9.635901554,9.223358017,9.953503128,9.516473048,9.654922847,9.634682704,10.22502236,10.05863413,9.840005241,9.341854109,9.805522242,9.840674099,9.857537635,9.772572718,10.00378113,9.527692218,9.626144004,10.43128196,10.27085262,10.3231131,9.263259235,9.887515572,9.316232876,9.6886022,10.24365549,9.296145385,9.290597308,9.658646387,9.480850789,9.065262138,8.525512974,9.648956427,9.763468312,9.958067738,8.995056172,10.10404342,9.852634937,7.628508492,6.922629418,10.36251531
7.644619637,5.712182105,6.492923001,5.132971151,8.506702795,5.808005924,4.525006942,6.798131053,5.962087953,6.700230814,5.056648957,5.267174844,5.623455461,5.122296128,7.354828742,3.333073385,4.875978429,3.672267193,5.731219963,5.45806392,5.133080982,5.957155732,7.863986258,5.74950918,6.789653717,6.991024036,6.50268366,5.887077961,4.56058563,5.762610569,5.617468945,4.310530116,5.016933834,5.699210528,3.940117244,5.521517649,5.468479325,6.473669856,7.893674997,5.320813019,5.398394119,5.967548079,6.272411051,4.043119367,3.687843669,4.039354769,5.277631097,6.81132678,2.487307695,5.741745829,4.286933792,3.491425362,4.595696952,3.712126943,6.249447824,3.763644406,4.985644093,3.869675094,6.316242648,4.439109992,4.71890557,4.157657509,5.806956868,5.742300189,5.940401379,3.660097318,4.003764866,4.758134948,6.929219704,5.202692686,7.345181434,5.087830298,6.144804829,6.244607831,6.508710611,4.13316636,4.344630815,6.584730549,3.480514552,4.234929187,4.913562538,5.901416243,3.899184805,6.302381427,5.804530304,4.432239172,4.446568458,3.626168197,6.423756577,7.27535994,4.402610368,3.839984155,6.284505467,5.420101349,5.629232434,4.510997703,6.811930338,4.46572063,5.111404,6.213611297,4.266796921,6.388364915,5.504923239,5.513072554,5.766512456,5.951271365,5.805697081,5.145653055,5.141207391,5.553517223,4.589802508,5.559459587,3.604775572,5.890296177,5.399852654,3.707983864,4.065264395,6.070876327,5.010067563,5.657677207,4.572750201,5.685470431,4.077172105,5.909378574,3.996602451,6.518428658,3.884695021,4.966604681
9.813612894,9.195210862,9.21454152,8.319577353,9.476685336,8.917451461,9.309664415,8.25553261,9.357244778,8.878755161,8.951034769,9.006207182,9.798385773,8.673198639,9.294044041,9.164610817,8.961514315,9.534905781,9.691532253,9.109162866,8.774808047,8.459683527,8.795370655,9.311745622,9.07774662,8.948382064,8.897593266,9.469081018,8.939510685,9.615666319,8.254246552,8.054531573,9.164343434,8.473738427,8.723950337,8.507098976,8.355553021,9.907879307,9.246578085,9.500740232,8.402353397,9.189444098,9.254095531,8.858324579,8.876079337,8.726011174,9.051794544,8.705241632,9.060211352,9.222784571,8.811387595,8.631713152,8.905531872,9.496499724,8.859066999,8.465203689,8.493250196,8.495914897,8.533268759,8.499257325,8.841681026,9.404639606,8.795705361,9.172936833,9.204184583,9.405116595,8.744874305,8.872525443,8.876225136,8.706436297,9.189544208,10.15288339,8.984722163,8.71858345,7.909016941,8.635573075,9.052394321,8.791799083,9.111499027,9.034235609,7.630047217,8.997082121,8.860039884,8.717032039,8.977641817,9.494821502,8.624407423,9.097886488,9.114321083,8.505555531,9.120862577,8.886017199,8.977485212,9.231919511,9.272160537,9.430136132,8.433007064,8.763704507,8.7436324,9.122434181,9.078366081,8.525027168,8.938324032,8.56623136,9.146427288,8.365257847,9.225484439,8.862433297,9.168845214,8.810388006,9.269965977,8.714083242,9.19515022,9.133247137,9.400201303,8.613326403,8.644257529,8.495668324,8.591782481,9.12758135,8.792234691,9.379219233,8.992071038,9.524194309,9.465462407,7.777467819,7.836739428,8.855746438
