12.02253936,12.82076332,11.76527832,13.26499451,12.60578735,11.88302958,12.87794419,11.76192209,12.00688613,12.59426447,12.37337933,12.63052031,12.85472251,12.76601147,12.0778964,12.20833386,12.00584639,13.61646238,12.56413724,12.6701779,12.90513229,11.51991394,12.62228168,12.57594412,12.67387729,12.14830801,12.16192501,12.75853543,12.4168224,12.01690339,12.33095722,11.95699377,12.13362845,12.74825241,12.22592918,13.47449628,12.85151516,11.49030848,12.52343537,11.48999232,12.88469391,12.92159701,12.75286605,12.42336592,12.12882536,13.11902952,12.7341475,11.8241727,12.51927572,11.66976627,13.24407622,12.79758913,12.66156848,12.14375111,13.23068701,12.03720482,11.59052234,12.93401159,11.66112282,12.0028069,11.87002017,12.05018507,10.86624038,13.06234294,12.48295627,11.80386559,12.07381557,11.65890039,12.41506636,11.69734749,11.88879445
13.48094211,14.89161519,11.54175078,12.97366246,9.757018796,12.38924361,12.39641482,14.91324312,14.34549454,13.3474635,14.71780451,13.65566898,13.37562153,14.81597891,11.29677534,11.55874982,10.40243605,14.52883958,14.46666868,11.93512986,14.72402166,9.963228683,14.4292314,13.93742411,12.10975323,13.50215399,13.8424054,11.91283063,14.90284763,11.88945848,11.46701949,13.71600647,12.05542174,14.78736119,12.56492271,9.508399756,14.84632672,10.81697643,14.1286678,12.47981479,13.36329341,13.04183505,14.54519999,13.86932221,13.09831677,14.0628671,10.33788987,13.92420076,11.35855266,11.99554695,13.88044285,10.58428071,12.95409231,14.749339,11.42719272,12.97206203,14.1750229,14.89963485,14.09481211,15.10808323,14.46474757,9.59030084,11.9917057,9.72656054,10.91661833,13.02998698,13.51515589,14.26314134,12.76084544,9.769955591,13.78760228
7.884263098,4.059727626,1.880238966,6.112050545,4.434513517,4.056968532,7.155133037,7.135886946,3.929287425,7.527693286,4.282538923,3.359917962,4.589080659,6.033752605,6.07429632,4.189871563,3.057986366,3.812432454,4.590053101,6.80184209,4.315133354,4.341346837,3.228211948,4.131707975,5.932611838,3.592967722,3.516761978,4.302519605,4.264921886,2.036787842,2.931668126,3.886047763,3.032546295,4.453256362,3.84175691,2.799056034,4.122554467,3.662481033,3.361017686,3.027127789,4.653206147,2.956566794,4.652236617,4.40167443,3.203899578,3.086826876,3.905257008,3.808225903,4.382014225,2.78266152,4.73311998,7.618684544,3.71393783,4.897602732,7.286458418,4.273950016,7.022926676,2.972193077,3.574941112,8.295847031,4.388013866,2.38809119,6.221838616,3.143088313,6.817147146,4.363291848,3.704849982,6.001584842,4.249434214,3.860862408,3.403963754
10.31254087,15.17956266,12.60741332,11.87583504,14.72383542,13.47380908,12.4294687,13.75348024,13.32721515,13.32209228,15.26281325,11.41319754,12.99143392,14.51882408,14.98869494,13.0305635,13.2594665,13.62599874,15.47341422,7.14054354,15.04525894,12.77115742,12.82362176,13.7573499,14.91425407,10.09683797,14.48386569,15.35680102,13.97344337,12.87747202,13.70111011,14.79135814,13.35951069,15.09739551,14.7654063,15.63019619,11.49977061,15.02459401,14.07233042,13.17627681,14.87966135,15.83877493,15.84313375,15.0238129,15.13634499,13.65059948,16.40754155,15.96340914,14.83437765,12.22260224,13.88578124,15.40266925,12.029893,15.48752938,15.60517415,9.706810623,14.40306824,12.99106329,14.00701212,13.38990833,14.94320195,9.033728563,15.01638874,15.24915574,14.31603109,14.1441375,14.53075398,12.58879273,14.09171751,12.43385181,13.37005281
7.265071012,7.569447409,8.156990862,8.542851562,8.056136211,7.207645371,6.930453863,6.501795102,8.624610716,7.359477035,7.410290882,7.883471395,7.694446316,8.153078852,7.21106901,7.501686138,7.698886019,7.444668911,8.751447588,7.146001903,7.799606268,7.533581326,7.572577991,7.91067588,8.774109905,8.060798049,7.483246099,8.274982298,8.16964041,8.642923243,8.577089978,7.936311507,7.267188448,7.392949879,8.080109331,7.991766417,7.32366192,8.448980303,7.714856422,7.152464948,7.244144035,7.210133472,7.05695227,7.17769165,7.768998718,8.252664023,7.89112363,7.54287977,7.990765938,7.549755915,7.746031217,9.1740256,8.147093015,7.842355771,6.302084119,8.158583558,8.441634551,7.524357545,9.172374,8.990963748,8.699748133,8.551674761,7.622070119,9.232644614,8.053901313,8.074827692,8.401260368,7.249023901,7.785780848,7.810764882,8.020242243
9.803539989,9.1277199,9.787831662,9.450462935,7.031105381,9.963781622,11.64443088,10.60033915,10.04829089,8.684389651,9.280301957,10.47966449,9.482989431,9.542435176,9.345288203,8.590901219,9.91079297,8.496699373,8.365588572,9.252995132,8.543619777,8.984245813,9.155243093,11.44884686,8.939835864,8.913784927,9.367130451,8.838561106,11.31357946,10.22876194,7.32583442,10.19657797,9.468530779,9.758512281,8.843325247,9.176129474,10.3165171,8.225272232,8.277513458,9.82204297,10.66087018,10.20864526,10.09827708,10.55742598,9.669459499,9.341253031,11.0197126,9.853443135,9.90720169,10.01061934,9.832208791,9.13602769,10.05452039,9.752872565,9.316972789,9.041731621,8.447043069,9.92056279,8.801055969,9.285851441,8.621231214,7.621788339,9.783239814,9.897049966,10.286878,9.310891085,10.92259777,9.922207971,9.322567319,9.309213015,8.91787478
4.556168659,5.732168458,3.446411569,6.264260462,5.063820093,5.946867232,6.65729725,4.745127777,4.188878902,4.722761039,5.194968582,4.25949854,3.707481027,4.181486924,4.176950835,4.300387173,4.828993487,3.968572672,5.186605582,3.852042445,3.408692976,4.961027506,4.359192193,3.114824155,5.712211467,4.474175993,5.382039891,5.531505567,5.6089752,4.915654361,7.328125657,4.129758538,3.709585007,6.846370791,4.416852015,4.86789049,4.76618587,5.360944797,4.223932914,4.426741078,4.497484894,5.867898853,4.232137963,5.72798676,4.038765046,5.641735814,4.760935545,6.978345017,6.435007153,5.924837887,4.589473827,7.651431955,6.052009313,4.849998669,4.20608934,5.228810353,5.475417294,4.219882593,6.63069491,4.150925971,6.051633399,4.406887806,5.647321927,4.500325189,4.685040031,7.48386009,4.549875012,4.25009601,5.008260535,4.519815921,3.742957109
10.39580003,10.46626262,9.783424702,10.32590977,10.85804108,10.30234399,11.16797005,10.61735266,10.36901419,10.3002811,10.5258554,10.85776406,10.67088274,10.91310397,10.46415262,10.8142133,9.677653741,11.07968326,10.25918498,11.39232718,11.0065963,10.07718869,10.86109324,10.84207075,10.5115993,11.04302063,10.53432309,10.86911203,9.920188529,10.38532373,10.41962598,10.36820392,10.69955956,10.63849117,10.34767246,10.81891612,10.77538223,10.47039761,10.56537848,10.86119223,11.01401528,10.74397513,11.02188771,10.48035785,10.94510054,10.87717829,10.14549827,10.77488937,10.67576688,10.92109001,10.98407323,11.04061137,10.39625861,10.16471171,11.2390928,10.56716875,10.24846613,10.73950854,11.38441241,10.98927336,9.441855608,10.89276382,11.04017268,10.04621204,10.98078258,10.53329657,11.15170246,10.90903859,11.31581999,11.11593485,9.904576246
5.71622976,6.016064387,5.147079007,6.332363475,5.930803335,7.35927539,6.438995993,4.057632514,6.950862947,6.378345954,6.575334471,5.594311427,5.806053345,4.646623129,6.660566467,6.340940781,6.256211535,6.436543643,7.27214324,6.261198236,6.13658777,5.188813702,6.679637024,4.453428118,5.488876416,6.6168178,5.620061193,6.47686,4.793674916,6.624619807,5.935052143,6.256918195,6.755653863,6.899160896,6.046125225,4.904560329,6.17548439,5.897145029,4.655864451,6.998959245,6.389999273,6.935481211,4.444861311,6.901314761,6.824634113,5.95758147,4.761440344,5.547304978,5.813782444,6.865614122,5.675173006,6.285836232,6.615921946,4.970801025,6.778693895,6.948927763,6.562864821,5.880348146,7.410072362,6.137406016,6.184635139,4.488884843,6.834676325,6.988545534,7.11921909,6.677370752,6.752705058,6.432444571,6.657194249,6.537267651,5.121378332
8.395259309,9.520768181,8.761182279,8.891975116,9.200432395,8.863799625,9.845494899,9.578416161,9.278681274,9.218717791,9.291368434,9.967673489,9.645082441,9.071084553,9.509429106,8.249390305,9.304786516,9.359985519,8.808300475,9.896917303,9.528659048,9.202708018,9.515684452,9.39264173,8.9531676,9.055519382,9.131751965,9.120222008,9.180751907,9.272385043,9.23251865,9.018845552,9.185913922,9.560065436,8.789434137,9.505378826,8.968234976,8.587584731,9.048937431,9.738440499,8.744654299,10.31807313,9.967463813,9.291218902,9.602787755,9.094979639,9.195438058,9.284789799,9.652677919,9.533813878,9.179023954,9.201966881,9.254390642,9.400726616,9.655752731,9.398252492,8.744438098,9.566984639,9.075430916,9.039224912,8.25480677,9.556881719,8.81718653,9.10226708,8.720514949,9.115994188,9.771827304,9.099893637,9.101209067,8.998099654,8.441539619
